semana,id_tienda,id_producto,ventas_semanales,modelo,cuantil,prediccion
2024-03-04,STORE_10,PROD_008,77.0,catboost_6_lags_p10,0.1,74.10783979893054
2024-03-04,STORE_11,PROD_001,52.0,catboost_6_lags_p10,0.1,49.379607088580435
2024-03-04,STORE_11,PROD_002,106.0,catboost_6_lags_p10,0.1,67.08562988387261
2024-03-04,STORE_11,PROD_003,69.0,catboost_6_lags_p10,0.1,59.73837041331421
2024-03-04,STORE_11,PROD_004,44.0,catboost_6_lags_p10,0.1,47.45326390212792
2024-03-04,STORE_11,PROD_005,154.0,catboost_6_lags_p10,0.1,122.66439516910384
2024-03-04,STORE_11,PROD_006,124.0,catboost_6_lags_p10,0.1,99.45217351051741
2024-03-04,STORE_11,PROD_007,86.0,catboost_6_lags_p10,0.1,92.03970267145584
2024-03-04,STORE_11,PROD_008,130.0,catboost_6_lags_p10,0.1,97.46945951925497
2024-03-04,STORE_12,PROD_001,92.0,catboost_6_lags_p10,0.1,59.078930572435354
2024-03-04,STORE_12,PROD_002,72.0,catboost_6_lags_p10,0.1,66.77519691066709
2024-03-04,STORE_12,PROD_003,97.0,catboost_6_lags_p10,0.1,75.60307950280787
2024-03-04,STORE_12,PROD_004,62.0,catboost_6_lags_p10,0.1,48.28149111950848
2024-03-04,STORE_12,PROD_005,138.0,catboost_6_lags_p10,0.1,111.3420955739671
2024-03-04,STORE_12,PROD_006,91.0,catboost_6_lags_p10,0.1,95.14620304320303
2024-03-04,STORE_12,PROD_007,124.0,catboost_6_lags_p10,0.1,111.28487693958056
2024-03-04,STORE_12,PROD_008,138.0,catboost_6_lags_p10,0.1,113.07330423162612
2024-03-04,STORE_13,PROD_001,54.0,catboost_6_lags_p10,0.1,42.04546910221058
2024-03-04,STORE_13,PROD_002,78.0,catboost_6_lags_p10,0.1,56.202747717683366
2024-03-04,STORE_13,PROD_003,61.0,catboost_6_lags_p10,0.1,64.04415652875629
2024-03-04,STORE_13,PROD_004,65.0,catboost_6_lags_p10,0.1,40.967386231455166
2024-03-04,STORE_13,PROD_005,114.0,catboost_6_lags_p10,0.1,96.44866019028467
2024-03-04,STORE_13,PROD_006,80.0,catboost_6_lags_p10,0.1,61.08124073568884
2024-03-04,STORE_13,PROD_007,77.0,catboost_6_lags_p10,0.1,84.48543257526902
2024-03-04,STORE_13,PROD_008,108.0,catboost_6_lags_p10,0.1,90.91446071410928
2024-03-04,STORE_14,PROD_001,66.0,catboost_6_lags_p10,0.1,46.97171457648571
2024-03-04,STORE_14,PROD_002,74.0,catboost_6_lags_p10,0.1,70.03649240871843
2024-03-04,STORE_14,PROD_003,94.0,catboost_6_lags_p10,0.1,67.11704095751128
2024-03-04,STORE_14,PROD_004,46.0,catboost_6_lags_p10,0.1,47.915674311386205
2024-03-04,STORE_14,PROD_005,165.0,catboost_6_lags_p10,0.1,139.63388504304612
2024-03-04,STORE_14,PROD_006,117.0,catboost_6_lags_p10,0.1,90.0076626051313
2024-03-04,STORE_14,PROD_007,110.0,catboost_6_lags_p10,0.1,103.13795373891006
2024-03-04,STORE_14,PROD_008,78.0,catboost_6_lags_p10,0.1,93.46266955455913
2024-03-04,STORE_15,PROD_001,49.0,catboost_6_lags_p10,0.1,43.263973324671895
2024-03-04,STORE_15,PROD_002,68.0,catboost_6_lags_p10,0.1,59.77672743432302
2024-03-04,STORE_15,PROD_003,57.0,catboost_6_lags_p10,0.1,59.77407419898747
2024-03-04,STORE_15,PROD_004,61.0,catboost_6_lags_p10,0.1,43.32878111779105
2024-03-04,STORE_15,PROD_005,120.0,catboost_6_lags_p10,0.1,106.87074120137332
2024-03-04,STORE_15,PROD_006,136.0,catboost_6_lags_p10,0.1,110.28273298555774
2024-03-04,STORE_15,PROD_007,107.0,catboost_6_lags_p10,0.1,104.32537693633924
2024-03-04,STORE_15,PROD_008,100.0,catboost_6_lags_p10,0.1,105.08701948501286
2024-03-04,STORE_16,PROD_001,85.0,catboost_6_lags_p10,0.1,62.120332282222805
2024-03-04,STORE_16,PROD_002,155.0,catboost_6_lags_p10,0.1,126.69138851337468
2024-03-04,STORE_16,PROD_003,120.0,catboost_6_lags_p10,0.1,103.71916323008801
2024-03-04,STORE_16,PROD_004,47.0,catboost_6_lags_p10,0.1,49.96143734970382
2024-03-04,STORE_16,PROD_005,226.0,catboost_6_lags_p10,0.1,172.57683934530473
2024-03-04,STORE_16,PROD_006,203.0,catboost_6_lags_p10,0.1,175.41147955033148
2024-03-04,STORE_16,PROD_007,153.0,catboost_6_lags_p10,0.1,153.25785612937545
2024-03-04,STORE_16,PROD_008,144.0,catboost_6_lags_p10,0.1,166.15327048609257
2024-03-04,STORE_17,PROD_001,30.0,catboost_6_lags_p10,0.1,25.85793227663012
2024-03-04,STORE_17,PROD_002,70.0,catboost_6_lags_p10,0.1,39.04024544805924
2024-03-04,STORE_17,PROD_003,36.0,catboost_6_lags_p10,0.1,31.864814622903868
2024-03-04,STORE_17,PROD_004,19.0,catboost_6_lags_p10,0.1,18.371311426864793
2024-03-04,STORE_17,PROD_005,59.0,catboost_6_lags_p10,0.1,59.5557872575233
2024-03-04,STORE_17,PROD_006,46.0,catboost_6_lags_p10,0.1,37.96160895570502
2024-03-04,STORE_17,PROD_007,67.0,catboost_6_lags_p10,0.1,53.58528971127451
2024-03-04,STORE_17,PROD_008,63.0,catboost_6_lags_p10,0.1,54.33895798459279
2024-03-04,STORE_18,PROD_001,71.0,catboost_6_lags_p10,0.1,53.035266403602414
2024-03-04,STORE_18,PROD_002,101.0,catboost_6_lags_p10,0.1,82.90433712849699
2024-03-04,STORE_18,PROD_003,62.0,catboost_6_lags_p10,0.1,66.13006232725132
2024-03-04,STORE_18,PROD_004,52.0,catboost_6_lags_p10,0.1,52.96813277053842
2024-03-04,STORE_18,PROD_005,102.0,catboost_6_lags_p10,0.1,103.16970862713342
2024-03-04,STORE_18,PROD_006,128.0,catboost_6_lags_p10,0.1,104.96754813835389
2024-03-04,STORE_18,PROD_007,150.0,catboost_6_lags_p10,0.1,122.74598771713367
2024-03-04,STORE_18,PROD_008,111.0,catboost_6_lags_p10,0.1,95.91945091601126
2024-03-04,STORE_19,PROD_001,53.0,catboost_6_lags_p10,0.1,41.52714246914257
2024-03-04,STORE_19,PROD_002,71.0,catboost_6_lags_p10,0.1,69.66356571482731
2024-03-04,STORE_19,PROD_003,86.0,catboost_6_lags_p10,0.1,67.94031877134515
2024-03-04,STORE_19,PROD_004,54.0,catboost_6_lags_p10,0.1,44.2023572016423
2024-03-04,STORE_19,PROD_005,188.0,catboost_6_lags_p10,0.1,136.30978933618212
2024-03-04,STORE_19,PROD_006,115.0,catboost_6_lags_p10,0.1,106.68796749686717
2024-03-04,STORE_19,PROD_007,128.0,catboost_6_lags_p10,0.1,114.43470542216888
2024-03-04,STORE_19,PROD_008,96.0,catboost_6_lags_p10,0.1,100.38553934892991
2024-03-04,STORE_20,PROD_001,45.0,catboost_6_lags_p10,0.1,36.70648355912484
2024-03-04,STORE_20,PROD_002,66.0,catboost_6_lags_p10,0.1,65.57775409288315
2024-03-04,STORE_20,PROD_003,112.0,catboost_6_lags_p10,0.1,72.85212300348745
2024-03-04,STORE_20,PROD_004,48.0,catboost_6_lags_p10,0.1,44.30504333296224
2024-03-04,STORE_20,PROD_005,123.0,catboost_6_lags_p10,0.1,113.83800078248483
2024-03-04,STORE_20,PROD_006,145.0,catboost_6_lags_p10,0.1,118.85347786631846
2024-03-04,STORE_20,PROD_007,106.0,catboost_6_lags_p10,0.1,106.05559341861714
2024-03-04,STORE_20,PROD_008,161.0,catboost_6_lags_p10,0.1,106.37441651572897
2024-03-04,STORE_01,PROD_001,38.0,catboost_6_lags_p50,0.5,54.87738863379487
2024-03-04,STORE_01,PROD_002,71.0,catboost_6_lags_p50,0.5,66.59837402845656
2024-03-04,STORE_01,PROD_003,61.0,catboost_6_lags_p50,0.5,66.710114238754
2024-03-04,STORE_01,PROD_004,38.0,catboost_6_lags_p50,0.5,45.36437469195764
2024-03-04,STORE_01,PROD_005,83.0,catboost_6_lags_p50,0.5,69.54141665223614
2024-03-04,STORE_01,PROD_006,76.0,catboost_6_lags_p50,0.5,85.81958451415218
2024-03-04,STORE_01,PROD_007,82.0,catboost_6_lags_p50,0.5,77.9707237867816
2024-03-04,STORE_01,PROD_008,72.0,catboost_6_lags_p50,0.5,74.755009583033
2024-03-04,STORE_02,PROD_001,70.0,catboost_6_lags_p50,0.5,68.64615209098133
2024-03-04,STORE_02,PROD_002,93.0,catboost_6_lags_p50,0.5,90.16895018896402
2024-03-04,STORE_02,PROD_003,99.0,catboost_6_lags_p50,0.5,108.39869494497927
2024-03-04,STORE_02,PROD_004,74.0,catboost_6_lags_p50,0.5,67.89535097417013
2024-03-04,STORE_02,PROD_005,114.0,catboost_6_lags_p50,0.5,124.61055517973736
2024-03-04,STORE_02,PROD_006,97.0,catboost_6_lags_p50,0.5,119.9704272705475
2024-03-04,STORE_02,PROD_007,123.0,catboost_6_lags_p50,0.5,112.97908802044383
2024-03-04,STORE_02,PROD_008,97.0,catboost_6_lags_p50,0.5,110.77769564632848
2024-03-04,STORE_03,PROD_001,94.0,catboost_6_lags_p50,0.5,85.03055428310891
2024-03-04,STORE_03,PROD_002,81.0,catboost_6_lags_p50,0.5,76.33346810376784
2024-03-04,STORE_03,PROD_003,91.0,catboost_6_lags_p50,0.5,95.16853801451775
2024-03-04,STORE_03,PROD_004,55.0,catboost_6_lags_p50,0.5,56.038825707809266
2024-03-04,STORE_03,PROD_005,125.0,catboost_6_lags_p50,0.5,125.0897712184687
2024-03-04,STORE_03,PROD_006,135.0,catboost_6_lags_p50,0.5,135.80821738154063
2024-03-04,STORE_03,PROD_007,138.0,catboost_6_lags_p50,0.5,156.7908406404227
2024-03-04,STORE_03,PROD_008,121.0,catboost_6_lags_p50,0.5,122.58847861419491
2024-03-04,STORE_04,PROD_001,72.0,catboost_6_lags_p50,0.5,67.56284048648303
2024-03-04,STORE_04,PROD_002,99.0,catboost_6_lags_p50,0.5,77.8661058226643
2024-03-04,STORE_04,PROD_003,78.0,catboost_6_lags_p50,0.5,103.36803666793378
2024-03-04,STORE_04,PROD_004,59.0,catboost_6_lags_p50,0.5,56.267743377974966
2024-03-04,STORE_04,PROD_005,114.0,catboost_6_lags_p50,0.5,138.22200748805383
2024-03-04,STORE_04,PROD_006,172.0,catboost_6_lags_p50,0.5,154.08747191088
2024-03-04,STORE_04,PROD_007,113.0,catboost_6_lags_p50,0.5,110.38511817601915
2024-03-04,STORE_04,PROD_008,173.0,catboost_6_lags_p50,0.5,163.20672791221415
2024-03-04,STORE_05,PROD_001,66.0,catboost_6_lags_p50,0.5,54.718563307045486
2024-03-04,STORE_05,PROD_002,56.0,catboost_6_lags_p50,0.5,63.37912482180743
2024-03-04,STORE_05,PROD_003,114.0,catboost_6_lags_p50,0.5,103.45934717095419
2024-03-04,STORE_05,PROD_004,45.0,catboost_6_lags_p50,0.5,41.77228169643882
2024-03-04,STORE_05,PROD_005,116.0,catboost_6_lags_p50,0.5,133.0072998591127
2024-03-04,STORE_05,PROD_006,141.0,catboost_6_lags_p50,0.5,123.88164373343463
2024-03-04,STORE_05,PROD_007,140.0,catboost_6_lags_p50,0.5,131.02993029546994
2024-03-04,STORE_05,PROD_008,153.0,catboost_6_lags_p50,0.5,137.25673254509883
2024-03-04,STORE_06,PROD_001,58.0,catboost_6_lags_p50,0.5,60.64987009881759
2024-03-04,STORE_06,PROD_002,67.0,catboost_6_lags_p50,0.5,85.68609675244916
2024-03-04,STORE_06,PROD_003,67.0,catboost_6_lags_p50,0.5,72.73549464262537
2024-03-04,STORE_06,PROD_004,44.0,catboost_6_lags_p50,0.5,46.574212293251755
2024-03-04,STORE_06,PROD_005,106.0,catboost_6_lags_p50,0.5,93.36756867298104
2024-03-04,STORE_06,PROD_006,108.0,catboost_6_lags_p50,0.5,106.10723890528331
2024-03-04,STORE_06,PROD_007,162.0,catboost_6_lags_p50,0.5,141.00217401146398
2024-03-04,STORE_06,PROD_008,120.0,catboost_6_lags_p50,0.5,120.05319095776107
2024-03-04,STORE_07,PROD_001,29.0,catboost_6_lags_p50,0.5,32.77952593202185
2024-03-04,STORE_07,PROD_002,51.0,catboost_6_lags_p50,0.5,44.68544541003566
2024-03-04,STORE_07,PROD_003,44.0,catboost_6_lags_p50,0.5,50.738859380912515
2024-03-04,STORE_07,PROD_004,22.0,catboost_6_lags_p50,0.5,23.22454754322655
2024-03-04,STORE_07,PROD_005,50.0,catboost_6_lags_p50,0.5,48.755618744748084
2024-03-04,STORE_07,PROD_006,51.0,catboost_6_lags_p50,0.5,44.39208343983835
2024-03-04,STORE_07,PROD_007,54.0,catboost_6_lags_p50,0.5,49.189934444519025
2024-03-04,STORE_07,PROD_008,64.0,catboost_6_lags_p50,0.5,51.776389429445
2024-03-04,STORE_08,PROD_001,90.0,catboost_6_lags_p50,0.5,77.93617503278138
2024-03-04,STORE_08,PROD_002,95.0,catboost_6_lags_p50,0.5,118.55610856022474
2024-03-04,STORE_08,PROD_003,144.0,catboost_6_lags_p50,0.5,125.0198875792959
2024-03-04,STORE_08,PROD_004,49.0,catboost_6_lags_p50,0.5,64.31006245774773
2024-03-04,STORE_08,PROD_005,181.0,catboost_6_lags_p50,0.5,186.7422054784258
2024-03-04,STORE_08,PROD_006,146.0,catboost_6_lags_p50,0.5,174.32339496069977
2024-03-04,STORE_08,PROD_007,220.0,catboost_6_lags_p50,0.5,200.2222549084279
2024-03-04,STORE_08,PROD_008,154.0,catboost_6_lags_p50,0.5,170.56118223265855
2024-03-04,STORE_09,PROD_001,43.0,catboost_6_lags_p50,0.5,43.040553537205085
2024-03-04,STORE_09,PROD_002,45.0,catboost_6_lags_p50,0.5,56.481943233190535
2024-03-04,STORE_09,PROD_003,75.0,catboost_6_lags_p50,0.5,67.28495589832248
2024-03-04,STORE_09,PROD_004,32.0,catboost_6_lags_p50,0.5,34.57065499172532
2024-03-04,STORE_09,PROD_005,65.0,catboost_6_lags_p50,0.5,91.53970890507661
2024-03-04,STORE_09,PROD_006,54.0,catboost_6_lags_p50,0.5,75.09335831885345
2024-03-04,STORE_09,PROD_007,90.0,catboost_6_lags_p50,0.5,95.4394354574025
2024-03-04,STORE_09,PROD_008,77.0,catboost_6_lags_p50,0.5,88.03818688320321
2024-03-04,STORE_10,PROD_001,46.0,catboost_6_lags_p50,0.5,45.805037084396496
2024-03-04,STORE_10,PROD_002,84.0,catboost_6_lags_p50,0.5,71.82093600953013
2024-03-04,STORE_10,PROD_003,66.0,catboost_6_lags_p50,0.5,74.84615987405222
2024-03-04,STORE_10,PROD_004,36.0,catboost_6_lags_p50,0.5,37.39134306347089
2024-03-04,STORE_10,PROD_005,116.0,catboost_6_lags_p50,0.5,104.5393871440251
2024-03-04,STORE_10,PROD_006,103.0,catboost_6_lags_p50,0.5,95.75474438139511
2024-03-04,STORE_10,PROD_007,128.0,catboost_6_lags_p50,0.5,115.53407102131825
2024-03-04,STORE_10,PROD_008,77.0,catboost_6_lags_p50,0.5,85.81496556328621
2024-03-04,STORE_11,PROD_001,52.0,catboost_6_lags_p50,0.5,60.36058749721984
2024-03-04,STORE_11,PROD_002,106.0,catboost_6_lags_p50,0.5,80.38989638163572
2024-03-04,STORE_11,PROD_003,69.0,catboost_6_lags_p50,0.5,71.03938765159833
2024-03-04,STORE_11,PROD_004,44.0,catboost_6_lags_p50,0.5,57.16394983096305
2024-03-04,STORE_11,PROD_005,154.0,catboost_6_lags_p50,0.5,142.99880864642583
2024-03-04,STORE_11,PROD_006,124.0,catboost_6_lags_p50,0.5,116.80432570119797
2024-03-04,STORE_11,PROD_007,86.0,catboost_6_lags_p50,0.5,104.26453855871006
2024-03-04,STORE_11,PROD_008,130.0,catboost_6_lags_p50,0.5,110.08710393086012
2024-03-04,STORE_12,PROD_001,92.0,catboost_6_lags_p50,0.5,68.00971980047402
2024-03-04,STORE_12,PROD_002,72.0,catboost_6_lags_p50,0.5,79.65458556490042
2024-03-04,STORE_12,PROD_003,97.0,catboost_6_lags_p50,0.5,99.38478596215458
2024-03-04,STORE_12,PROD_004,62.0,catboost_6_lags_p50,0.5,56.454317352947264
2024-03-04,STORE_12,PROD_005,138.0,catboost_6_lags_p50,0.5,129.85398320273436
2024-03-04,STORE_12,PROD_006,91.0,catboost_6_lags_p50,0.5,111.32982330017695
2024-03-04,STORE_12,PROD_007,124.0,catboost_6_lags_p50,0.5,123.44538654491885
2024-03-04,STORE_12,PROD_008,138.0,catboost_6_lags_p50,0.5,136.8889147130634
2024-03-04,STORE_13,PROD_001,54.0,catboost_6_lags_p50,0.5,52.31223568083268
2024-03-04,STORE_13,PROD_002,78.0,catboost_6_lags_p50,0.5,69.28982844216202
2024-03-04,STORE_13,PROD_003,61.0,catboost_6_lags_p50,0.5,83.03264239449037
2024-03-04,STORE_13,PROD_004,65.0,catboost_6_lags_p50,0.5,50.421270662138426
2024-03-04,STORE_13,PROD_005,114.0,catboost_6_lags_p50,0.5,108.11508120755614
2024-03-04,STORE_13,PROD_006,80.0,catboost_6_lags_p50,0.5,69.5883863420614
2024-03-04,STORE_13,PROD_007,77.0,catboost_6_lags_p50,0.5,97.95479250642921
2024-03-04,STORE_13,PROD_008,108.0,catboost_6_lags_p50,0.5,105.49350130303219
2024-03-04,STORE_14,PROD_001,66.0,catboost_6_lags_p50,0.5,58.56354901419145
2024-03-04,STORE_14,PROD_002,74.0,catboost_6_lags_p50,0.5,81.04684497923255
2024-03-04,STORE_14,PROD_003,94.0,catboost_6_lags_p50,0.5,80.85645890926791
2024-03-04,STORE_14,PROD_004,46.0,catboost_6_lags_p50,0.5,58.74885520711656
2024-03-04,STORE_14,PROD_005,165.0,catboost_6_lags_p50,0.5,167.16762670603708
2024-03-04,STORE_14,PROD_006,117.0,catboost_6_lags_p50,0.5,105.76849693476329
2024-03-04,STORE_14,PROD_007,110.0,catboost_6_lags_p50,0.5,121.07438075870344
2024-03-04,STORE_14,PROD_008,78.0,catboost_6_lags_p50,0.5,108.05095057832565
2024-03-04,STORE_15,PROD_001,49.0,catboost_6_lags_p50,0.5,49.42458697406147
2024-03-04,STORE_15,PROD_002,68.0,catboost_6_lags_p50,0.5,69.1506948748709
2024-03-04,STORE_15,PROD_003,57.0,catboost_6_lags_p50,0.5,72.53556959754185
2024-03-04,STORE_15,PROD_004,61.0,catboost_6_lags_p50,0.5,51.613393957886196
2024-03-04,STORE_15,PROD_005,120.0,catboost_6_lags_p50,0.5,120.5486886320027
2024-03-04,STORE_15,PROD_006,136.0,catboost_6_lags_p50,0.5,125.72960421181287
2024-03-04,STORE_15,PROD_007,107.0,catboost_6_lags_p50,0.5,118.5023488803622
2024-03-04,STORE_15,PROD_008,100.0,catboost_6_lags_p50,0.5,122.12207546874421
2024-03-04,STORE_16,PROD_001,85.0,catboost_6_lags_p50,0.5,74.94905277822444
2024-03-04,STORE_16,PROD_002,155.0,catboost_6_lags_p50,0.5,140.84765958421633
2024-03-04,STORE_16,PROD_003,120.0,catboost_6_lags_p50,0.5,117.75056609564604
2024-03-04,STORE_16,PROD_004,47.0,catboost_6_lags_p50,0.5,60.65121082561729
2024-03-04,STORE_16,PROD_005,226.0,catboost_6_lags_p50,0.5,211.8233944872619
2024-03-04,STORE_16,PROD_006,203.0,catboost_6_lags_p50,0.5,201.09014595082704
2024-03-04,STORE_16,PROD_007,153.0,catboost_6_lags_p50,0.5,182.39991276525984
2024-03-04,STORE_16,PROD_008,144.0,catboost_6_lags_p50,0.5,173.0531469814831
2024-03-04,STORE_17,PROD_001,30.0,catboost_6_lags_p50,0.5,35.91855645033653
2024-03-04,STORE_17,PROD_002,70.0,catboost_6_lags_p50,0.5,47.499472445180594
2024-03-04,STORE_17,PROD_003,36.0,catboost_6_lags_p50,0.5,43.30460663102154
2024-03-04,STORE_17,PROD_004,19.0,catboost_6_lags_p50,0.5,27.5949307460601
2024-03-04,STORE_17,PROD_005,59.0,catboost_6_lags_p50,0.5,71.95912586254629
2024-03-04,STORE_17,PROD_006,46.0,catboost_6_lags_p50,0.5,49.978351871262355
2024-03-04,STORE_17,PROD_007,67.0,catboost_6_lags_p50,0.5,65.45800501134069
2024-03-04,STORE_17,PROD_008,63.0,catboost_6_lags_p50,0.5,64.69849949609582
2024-03-04,STORE_18,PROD_001,71.0,catboost_6_lags_p50,0.5,64.80569207380583
2024-03-04,STORE_18,PROD_002,101.0,catboost_6_lags_p50,0.5,98.5680521846827
2024-03-04,STORE_18,PROD_003,62.0,catboost_6_lags_p50,0.5,77.4318024106377
2024-03-04,STORE_18,PROD_004,52.0,catboost_6_lags_p50,0.5,64.28422385376611
2024-03-04,STORE_18,PROD_005,102.0,catboost_6_lags_p50,0.5,118.30952003346114
2024-03-04,STORE_18,PROD_006,128.0,catboost_6_lags_p50,0.5,123.44931036757615
2024-03-04,STORE_18,PROD_007,150.0,catboost_6_lags_p50,0.5,137.1667374682802
2024-03-04,STORE_18,PROD_008,111.0,catboost_6_lags_p50,0.5,109.20185903188977
2024-03-04,STORE_19,PROD_001,53.0,catboost_6_lags_p50,0.5,55.45539417681826
2024-03-04,STORE_19,PROD_002,71.0,catboost_6_lags_p50,0.5,87.4570600871765
2024-03-04,STORE_19,PROD_003,86.0,catboost_6_lags_p50,0.5,89.75488468987172
2024-03-04,STORE_19,PROD_004,54.0,catboost_6_lags_p50,0.5,54.24849036900128
2024-03-04,STORE_19,PROD_005,188.0,catboost_6_lags_p50,0.5,154.59575906241724
2024-03-04,STORE_19,PROD_006,115.0,catboost_6_lags_p50,0.5,115.77550796738316
2024-03-04,STORE_19,PROD_007,128.0,catboost_6_lags_p50,0.5,137.43004162761156
2024-03-04,STORE_19,PROD_008,96.0,catboost_6_lags_p50,0.5,111.91982879214198
2024-03-04,STORE_20,PROD_001,45.0,catboost_6_lags_p50,0.5,46.21831570187576
2024-03-04,STORE_20,PROD_002,66.0,catboost_6_lags_p50,0.5,78.04106221016625
2024-03-04,STORE_20,PROD_003,112.0,catboost_6_lags_p50,0.5,91.94578987033822
2024-03-04,STORE_20,PROD_004,48.0,catboost_6_lags_p50,0.5,50.61001982987601
2024-03-04,STORE_20,PROD_005,123.0,catboost_6_lags_p50,0.5,131.8873757870383
2024-03-04,STORE_20,PROD_006,145.0,catboost_6_lags_p50,0.5,140.07503641213754
2024-03-04,STORE_20,PROD_007,106.0,catboost_6_lags_p50,0.5,122.03160424528072
2024-03-04,STORE_20,PROD_008,161.0,catboost_6_lags_p50,0.5,122.30779018240776
2024-03-04,STORE_01,PROD_001,38.0,catboost_6_lags_p90,0.9,59.86864372888682
2024-03-04,STORE_01,PROD_002,71.0,catboost_6_lags_p90,0.9,74.81926163516688
2024-03-04,STORE_01,PROD_003,61.0,catboost_6_lags_p90,0.9,75.12153772009293
2024-03-04,STORE_01,PROD_004,38.0,catboost_6_lags_p90,0.9,51.27122118888296
2024-03-04,STORE_01,PROD_005,83.0,catboost_6_lags_p90,0.9,82.34245677940056
2024-03-04,STORE_01,PROD_006,76.0,catboost_6_lags_p90,0.9,94.2308053551878
2024-03-04,STORE_01,PROD_007,82.0,catboost_6_lags_p90,0.9,88.4624188532695
2024-03-04,STORE_01,PROD_008,72.0,catboost_6_lags_p90,0.9,85.9526515966331
2024-03-04,STORE_02,PROD_001,70.0,catboost_6_lags_p90,0.9,80.2575055454234
2024-03-04,STORE_02,PROD_002,93.0,catboost_6_lags_p90,0.9,103.58662361620122
2024-03-04,STORE_02,PROD_003,99.0,catboost_6_lags_p90,0.9,120.4717044950092
2024-03-04,STORE_02,PROD_004,74.0,catboost_6_lags_p90,0.9,77.42835793384383
2024-03-04,STORE_02,PROD_005,114.0,catboost_6_lags_p90,0.9,154.0747960404899
2024-03-04,STORE_02,PROD_006,97.0,catboost_6_lags_p90,0.9,135.6862746704831
2024-03-04,STORE_02,PROD_007,123.0,catboost_6_lags_p90,0.9,134.06532873737336
2024-03-04,STORE_02,PROD_008,97.0,catboost_6_lags_p90,0.9,132.96641904854388
2024-03-04,STORE_03,PROD_001,94.0,catboost_6_lags_p90,0.9,96.01467758375011
2024-03-04,STORE_03,PROD_002,81.0,catboost_6_lags_p90,0.9,88.74917199125596
2024-03-04,STORE_03,PROD_003,91.0,catboost_6_lags_p90,0.9,116.11812037178578
2024-03-04,STORE_03,PROD_004,55.0,catboost_6_lags_p90,0.9,69.12884213873701
2024-03-04,STORE_03,PROD_005,125.0,catboost_6_lags_p90,0.9,141.6934693432193
2024-03-04,STORE_03,PROD_006,135.0,catboost_6_lags_p90,0.9,159.75700015270257
2024-03-04,STORE_03,PROD_007,138.0,catboost_6_lags_p90,0.9,178.61815484344578
2024-03-04,STORE_03,PROD_008,121.0,catboost_6_lags_p90,0.9,142.02391483708217
2024-03-04,STORE_04,PROD_001,72.0,catboost_6_lags_p90,0.9,80.69583226721387
2024-03-04,STORE_04,PROD_002,99.0,catboost_6_lags_p90,0.9,92.88931296511853
2024-03-04,STORE_04,PROD_003,78.0,catboost_6_lags_p90,0.9,114.71011709270259
2024-03-04,STORE_04,PROD_004,59.0,catboost_6_lags_p90,0.9,68.72743438275818
2024-03-04,STORE_04,PROD_005,114.0,catboost_6_lags_p90,0.9,139.40177078990692
2024-03-04,STORE_04,PROD_006,172.0,catboost_6_lags_p90,0.9,168.05067015979014
2024-03-04,STORE_04,PROD_007,113.0,catboost_6_lags_p90,0.9,124.1397783100308
2024-03-04,STORE_04,PROD_008,173.0,catboost_6_lags_p90,0.9,178.42227037802263
2024-03-04,STORE_05,PROD_001,66.0,catboost_6_lags_p90,0.9,70.61292753752286
2024-03-04,STORE_05,PROD_002,56.0,catboost_6_lags_p90,0.9,77.97463077806238
2024-03-04,STORE_05,PROD_003,114.0,catboost_6_lags_p90,0.9,115.59271980973092
2024-03-04,STORE_05,PROD_004,45.0,catboost_6_lags_p90,0.9,55.13830176352701
2024-03-04,STORE_05,PROD_005,116.0,catboost_6_lags_p90,0.9,150.2983429644039
2024-03-04,STORE_05,PROD_006,141.0,catboost_6_lags_p90,0.9,151.93181410535766
2024-03-04,STORE_05,PROD_007,140.0,catboost_6_lags_p90,0.9,146.6729693923345
2024-03-04,STORE_05,PROD_008,153.0,catboost_6_lags_p90,0.9,152.93105328647977
2024-03-04,STORE_06,PROD_001,58.0,catboost_6_lags_p90,0.9,76.27063479704587
2024-03-04,STORE_06,PROD_002,67.0,catboost_6_lags_p90,0.9,96.13076377340371
2024-03-04,STORE_06,PROD_003,67.0,catboost_6_lags_p90,0.9,84.2870573894175
2024-03-04,STORE_06,PROD_004,44.0,catboost_6_lags_p90,0.9,53.72521207809679
2024-03-04,STORE_06,PROD_005,106.0,catboost_6_lags_p90,0.9,110.71162506596781
2024-03-04,STORE_06,PROD_006,108.0,catboost_6_lags_p90,0.9,116.0515793235313
2024-03-04,STORE_06,PROD_007,162.0,catboost_6_lags_p90,0.9,156.2916852206939
2024-03-04,STORE_06,PROD_008,120.0,catboost_6_lags_p90,0.9,138.9725964282576
2024-03-04,STORE_07,PROD_001,29.0,catboost_6_lags_p90,0.9,40.122141682372515
2024-03-04,STORE_07,PROD_002,51.0,catboost_6_lags_p90,0.9,48.393663830093644
2024-03-04,STORE_07,PROD_003,44.0,catboost_6_lags_p90,0.9,59.392164335714085
2024-03-04,STORE_07,PROD_004,22.0,catboost_6_lags_p90,0.9,34.631527432541816
2024-03-04,STORE_07,PROD_005,50.0,catboost_6_lags_p90,0.9,50.35825511259719
2024-03-04,STORE_07,PROD_006,51.0,catboost_6_lags_p90,0.9,53.17602237978518
2024-03-04,STORE_07,PROD_007,54.0,catboost_6_lags_p90,0.9,53.43504494651421
2024-03-04,STORE_07,PROD_008,64.0,catboost_6_lags_p90,0.9,55.2002914282598
